platform,url,commander,deck_title,deck_size,last_updated,declared_power_label,tags,budget,salt_score,key_packages_observed,gc_cards_observed,b3_fit_notes,pool_relevant_findings
archidekt,https://archidekt.com/decks/11561495/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",116,2025-11-24,,No deck tags,1312.32,40.72,Unknown (search snippet only),unavailable due platform snippet limits,Excluded from strict 100-card sample (116 cards),Public deck data needs deck-size QA before comparison
archidekt,https://archidekt.com/decks/17373634/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",101,2025-12-20,,No deck tags,602.27,48.79,Unknown (search snippet only),unavailable due platform snippet limits,Excluded from strict 100-card sample (101 cards); still useful for salt/cost trend,Shows “unlocked list” noise in public deck databases
archidekt,https://archidekt.com/decks/12697740/teval_the_balanced_scale,"Teval, the Balanced Scale","Teval, the Balanced Scale",99,2025-09-05,,No deck tags,787.51,35.03,Unknown (search snippet only),unavailable due platform snippet limits,Excluded from strict Commander-ready sample (99 cards),Another data-quality edge case; do not trust titles alone
archidekt,https://archidekt.com/decks/3479481,"Muldrotha, the Gravetide",Oops! There goes my Deck.,100,2025-08-01,,Self-Mill,1962.69,48.93,Self-mill Muldrotha shell,unavailable due platform snippet limits,"High-dollar, high-salt self-mill benchmark for Muldrotha ceiling",External staple density likely exceeds pool but core engine pattern matches
archidekt,https://archidekt.com/decks/13958658/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2025-08-22,,No deck tags,1420.56,43.70,Unknown (search snippet only),unavailable due platform snippet limits,Mid-high salt Muldrotha sample with no tags,Shows why tags alone are poor power indicators
archidekt,https://archidekt.com/decks/15466652/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2025-11-22,,No deck tags,249.54,35.95,Unknown (search snippet only),unavailable due platform snippet limits,Budget-friendly Muldrotha benchmark suggests broad accessibility,Closer to pool-constrained deckbuilding economics
archidekt,https://archidekt.com/decks/8784431/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2026-02-06,,Lifedrain; Self-Mill; Boardwipes; Surveil; Graveyard; Sacrifice; Combo; Commander Matters; Self-Discard; Triggered Abilities; ETB Effects; Alternate Wincon; Dredge; Reanimator; Flashback; Legends,3933.39,53.99,Multi-axis high-power graveyard/value/combo shell,unavailable due platform snippet limits,Strong evidence that public Muldrotha lists often drift into broad high-power “everything shell” territory,Pool can imitate some axes but not all premium density simultaneously
archidekt,https://archidekt.com/decks/13394537/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2025-08-04,,No deck tags,519.60,57.94,Unknown (search snippet only),unavailable due platform snippet limits,Very high salt sample despite moderate budget,"Salt often comes from play pattern, not cost"
archidekt,https://archidekt.com/decks/15155809/muldrotha_the_gravetide_commander_deck,"Muldrotha, the Gravetide","Muldrotha, the Gravetide commander deck",100,2025-08-09,,No deck tags,152.64,40.46,Unknown (search snippet only),unavailable due platform snippet limits,Cheap but still moderate salt; commander itself creates grind pressure,Useful comparison for low-budget pool-constrained tuning
archidekt,https://archidekt.com/decks/8877814/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",101,2025-03-06,,No deck tags,315.97,52.07,Unknown (search snippet only),unavailable due platform snippet limits,Excluded from strict 100-card sample (101 cards) but high salt is notable,Public list QA issue mirrors Teval sample noise
archidekt,https://archidekt.com/decks/9997705/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2025-07-25,,No deck tags,1394.66,49.43,Unknown (search snippet only),unavailable due platform snippet limits,Another high-dollar mid-high-salt Muldrotha baseline,Supports conclusion that Muldrotha scales very hard with staple density
archidekt,https://archidekt.com/decks/15493464/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2025-09-01,,No deck tags,4996.86,59.05,Unknown (search snippet only),unavailable due platform snippet limits,Upper-bound Muldrotha power/price sample; likely far beyond casual B3 expectations,Good foil for constrained local MUL-A/MUL-D analysis
archidekt,https://archidekt.com/decks/15071047/muldrotha_the_gravetide,"Muldrotha, the Gravetide","Muldrotha, the Gravetide",100,2025-08-24,,No deck tags,1900.30,49.10,Unknown (search snippet only),unavailable due platform snippet limits,Consistent pattern: many public Muldrotha lists sit in high-dollar/high-pressure space,"Local B3-faithful tuning must be intentional, not automatic"
moxfield,https://moxfield.com/decks/tBFdX9PvA0Wh59Aqwkl-gg,"Teval, the Balanced Scale","Teval, the Balanced Scale cEDH",unavailable due platform rendering,Crawled last week,cEDH (title),unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,Title alone signals strong B5/B4 drift pressure around Teval in public brewing,Do not mirror cEDH labels if target is Bracket 3
moxfield,https://moxfield.com/decks/BomM_PNjEECQc4sC8aOIoA,"Teval, the Balanced Scale","Teval, the Balanced Scale cEDH",unavailable due platform rendering,Crawled 2 months ago,cEDH (title),unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,"Repeated cEDH titling reinforces trend, not isolated outlier",Pool supports some high-power packages but report targets B3 fit first
moxfield,https://moxfield.com/decks/hDs0jz5kaEmVRtm779rYJA,"Teval, the Balanced Scale","Teval, the Balanced Scale cedh",unavailable due platform rendering,Crawled 2 months ago,cEDH (title),unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,Another explicit cEDH title; Teval gets pushed upward in public optimization culture,Useful caution when interpreting Teval power from internet lists
moxfield,https://moxfield.com/decks/aDFvDqRjak2WWkhiq72CSQ,"Teval, the Balanced Scale","Teval, the Unbalanced Scale",unavailable due platform rendering,Crawled last month,,unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,“Unbalanced” naming pattern aligns with user-facing salt concerns around Teval degen builds,Supports candid warning around TEV-E/TEV-D social risk
moxfield,https://moxfield.com/decks/mXAnpmnN8EmFoOxGqIzuVg,"Teval, the Balanced Scale","Teval, the Disbalance",unavailable due platform rendering,Crawled last month,,unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,Naming tone again suggests a trend toward pushing Teval beyond fair-value gameplay,Context only; no direct card recommendations extracted
moxfield,https://moxfield.com/decks/MlQNVHcyoEOpxMdwQPuChA,"Teval, the Balanced Scale","Teval, the Balanced Scale",unavailable due platform rendering,Crawled 3 months ago,,unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,Generic title sample included for balance; not all Teval lists advertise cEDH,Use Teval title-only samples cautiously
moxfield,https://moxfield.com/decks/cK4MNlqb_k-4Qk8itcCLZg,"Muldrotha, the Gravetide","Muldrotha, the Gravetide Dredge",unavailable due platform rendering,Crawled 3 months ago,,unavailable due platform rendering,,,Dredge/graveyard theme (title),unavailable due platform rendering,Muldrotha public builds remain heavily graveyard-identity oriented,Pool supports many dredge/self-mill lines
moxfield,https://moxfield.com/decks/upN6fpxfVkOCryq35VWJCw,"Muldrotha, the Gravetide","Muldrotha, the Gravetide Graveyard Shenanigans",unavailable due platform rendering,Crawled 4 months ago,,unavailable due platform rendering,,,Graveyard value shell (title),unavailable due platform rendering,Title pattern suggests broader spectrum than pure cEDH branding,Closer to MUL-A / MUL-D identity than turbo lists
moxfield,https://moxfield.com/decks/a_JdDMhlrEuUNn7NpZxHuA,"Muldrotha, the Gravetide","Muldrotha, the Gravetide land killer",unavailable due platform rendering,Crawled last month,,unavailable due platform rendering,,,Land-denial angle implied (title),unavailable due platform rendering,Land-kill branding is a social-risk signal even if list remains legal,Relevant caution when evaluating Strip/Waste/Field/Chasm packages
moxfield,https://moxfield.com/decks/ei0TOGSe-kic18_K6fINWw,"Muldrotha, the Gravetide","Muldrotha, the Gravetide Planeswalker/Lands",unavailable due platform rendering,Crawled last month,,unavailable due platform rendering,,,Planeswalker/lands hybrid implied (title),unavailable due platform rendering,Illustrates commander flexibility and archetype breadth,External breadth exceeds current local build focus
moxfield,https://moxfield.com/decks/aoQv0GsyS0OINpPokbZndA,"Muldrotha, the Gravetide","Muldrotha, the Gravetide - Moxes and Mana Ep1",unavailable due platform rendering,Crawled 3 months ago,,unavailable due platform rendering,,,Fast mana orientation implied (title),Likely mana-rock/fast-mana heavy (not directly visible),Matches MUL-E-style B4 bleed risk pattern,Pool includes some but not all premium fast mana; still enough to create B4 feel
moxfield,https://moxfield.com/decks/ogO6lIhLekGPzmDbzaTPIw,"Muldrotha, the Gravetide","Muldrotha, the Gravetide 2025 V-1.1",unavailable due platform rendering,Crawled last month,,unavailable due platform rendering,,,Unknown (JS-gated),unavailable due platform rendering,Generic title sample included to avoid overfitting to spicy naming,"Title-only evidence is directional, not definitive"
